# Evaluation fixtures — generic tensors for running generated NML programs.
# All matrices are [4,4] so MMUL chains stay shape-compatible.
# Vectors (bias, gamma, beta) are [1,4].

@input      shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@weights    shape=4,4 dtype=f32 data=0.20,0.15,0.10,0.05,0.25,0.20,0.15,0.10,0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20
@bias       shape=1,4 dtype=f32 data=0.01,0.02,0.03,0.04
@w1         shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@b1         shape=1,4 dtype=f32 data=0.01,0.02,0.03,0.04
@w2         shape=4,4 dtype=f32 data=0.20,0.15,0.10,0.05,0.25,0.20,0.15,0.10,0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20
@b2         shape=1,4 dtype=f32 data=0.01,0.02,0.03,0.04
@targets    shape=4,4 dtype=f32 data=0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
@target     shape=4,4 dtype=f32 data=0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
@matrix1    shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@matrix2    shape=4,4 dtype=f32 data=0.20,0.15,0.10,0.05,0.25,0.20,0.15,0.10,0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20
@matrix     shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@signal     shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@sequence   shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@wq         shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@wk         shape=4,4 dtype=f32 data=0.20,0.15,0.10,0.05,0.25,0.20,0.15,0.10,0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20
@wv         shape=4,4 dtype=f32 data=0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80
@ff_weights shape=4,4 dtype=f32 data=0.20,0.15,0.10,0.05,0.25,0.20,0.15,0.10,0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20
@ff_bias    shape=1,4 dtype=f32 data=0.01,0.02,0.03,0.04
@gamma      shape=1,4 dtype=f32 data=1.00,1.00,1.00,1.00
@beta       shape=1,4 dtype=f32 data=0.00,0.00,0.00,0.00
@value1     shape=1,1 dtype=f32 data=7.0
@value2     shape=1,1 dtype=f32 data=3.0
@tensor1    shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@tensor2    shape=4,4 dtype=f32 data=0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.20,0.30,0.40
@scalar     shape=1,1 dtype=f32 data=2.0
@mask       shape=4,4 dtype=f32 data=1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
@threshold  shape=4,4 dtype=f32 data=0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50
@grad_out   shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@upstream_grad shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@kernel     shape=4,4 dtype=f32 data=0.20,0.15,0.10,0.05,0.25,0.20,0.15,0.10,0.30,0.25,0.20,0.15,0.35,0.30,0.25,0.20
@filter_coeffs shape=1,4 dtype=f32 data=0.25,0.25,0.25,0.25
@grad       shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@logits     shape=4,4 dtype=f32 data=0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.80,0.90,0.10,0.20,0.30,0.40,0.50,0.60,0.70
@labels     shape=4,4 dtype=f32 data=0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
@output     shape=4,4 dtype=f32 data=0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
@result     shape=4,4 dtype=f32 data=0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
